1.	When looking for strengths and weaknesses, top management is:
a.	Assessing the external environment.
b.	Analyzing the competition.
c.	Evaluating the internal situation in order to define its distinctive competence.
d.	Wasting its time since it has no control over these things.
ANSWER:	c

2.	The primary responsibility of top management is to:
a.	Perform the organization's SWOT analysis.
b.	Determine goals, strategy, and design, in adaptation to environment.
c.	Set a motivating culture for all employees.
d.	Formalize and centralize the firm.
ANSWER:	b

3.	The leader of one religious denomination emphasizes converts to the denomination, whereas the previous leader felt converts should play a backseat role while they "paid their dues".  This illustrates _________ influence on the selection of effectiveness criteria.
a.	goal measurability
b.	top management
c.	environmental conditions
d.	that almost anything can have
ANSWER:	b

4.	The top management role in organization effectiveness involves examination of internal environment which includes:
a.	Opportunities.
b.	Weaknesses.
c.	Uncertainty.
d.	Resource availability.
ANSWER:	b

5.	The top management role in organization effectiveness involves examination of external environment which includes:
a.	Threats.
b.	Mission.
c.	Production technology.
d.	Strengths.
ANSWER:	a

6.	The most common occurrence in setting goals and selecting a strategy is that:
a.	The environment is ignored to select the ideal mission.
b.	Goals are set so high that they can rarely be attained.
c.	New goals and strategies are selected on the basis of environmental needs and the organization is redesigned accordingly.
d.	Environment and current structure and goals are considered simultaneously.
ANSWER:	c

7.	The choices top managers make about goals, strategies, and organizational design have a tremendous impact on organizational:
a.	profitability.
b.	efficiency.
c.	effectiveness.
d.	market share.
ANSWER:	c

8.	The goal of Short Stop Markets to capture 25% of the convenience market business in Arizona is an example of a(n) _________ goal.
a.	official
b.	operative
c.	generic
d.	legitimacy
ANSWER:	b

9.	Mission is the same thing as:
a.	Operative goals.
b.	Decision guidelines.
c.	Official goals.
d.	Performance standards.
ANSWER:	c

10.	Which of the following reflects the overall performance of profit organizations?
a.	Efficiency.
b.	Profitability.
c.	Innovation goals.
d.	Productivity.
ANSWER:	b

11.	_______ pertains to the training, promotion, safety, and growth of employees.
a.	Market share
b.	Innovation
c.	Productivity of the industry
d.	Employee development
ANSWER:	d

12.	Successful organizations use a carefully balanced set of _______ goals.
a.	operative
b.	innovation
c.	visionary
d.	generic
ANSWER:	a

13.	Models for formulating organizational strategies include:
a.	Perrow's typology and Porter's model.
b.	Daft's model and Pfeiffer's typology.
c.	Porter's model and Miles and Snow's typology.
d.	Bowerman's typology and Miles and Snow's model.
ANSWER:	c

14.	Official goals provide _____, while operative goals and strategies provide ______.
a.	measurable objectives, legitimacy
b.	legitimacy, employee direction
c.	employee direction, decision guidelines
d.	decision guidelines, legitimacy
ANSWER:	b

15.	A plan for interacting with the competitive environment to achieve organizational goals is referred to as:
a.	strategy.
b.	design.
c.	culture.
d.	structure.
ANSWER:	a

16.	The differentiation strategy:
a.	Was developed by Frederic Taylor.
b.	Was popularized by Henri Fayol.
c.	Is one of Michael Porter's competitive strategies.
d.	Is K.D.Bowerman's "Strategy for Empowerment".
ANSWER:	c

17.	A _______ strategy can reduce rivalry with competitors and fight off the threat of substitute products because customers are loyal to the company's brand.
a.	low-cost leadership
b.	focused
c.	defensive
d.	differentiation
ANSWER:	d

18.	The slogan, "We're a no-frills business!  When we save, you save!" exemplifies the strategy of:
a.	Low-cost leadership.
b.	Differentiation.
c.	Focus.
d.	Legitimacy.
ANSWER:	a

19.	Which of the following is true about Porter's competitive strategies:
a.	Differentiation strategies address whether the market scope is broad or narrow.
b.	Differentiation can be broken down into low cost or broad scope categories.
c.	An airline using the differentiation strategy would be likely to offer travelers refreshments at a reasonable price, rather than serve bounteous meals.
d.	The statement by coffee café Starbuck's international president "We're not in the business of filling bellies, we're in the business of filling souls" is indicative of a differentiation strategy.
ANSWER:	d

20.	A(n) _____ strategy is concerned primarily with stability rather than taking risks or seeking new opportunities for innovation and growth.
a.	focused
b.	low-cost leadership
c.	differentiation
d.	intensive
ANSWER:	b

21.	The focus strategy:
